LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,ParameterList
13352,Feb,27,12:22:37,ramos-Swift-SF314-51,kernel,,[36908.664716] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13353,Feb,27,12:22:37,ramos-Swift-SF314-51,kernel,,[36908.865678] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36908.865678]']
13354,Feb,27,12:22:37,ramos-Swift-SF314-51,kernel,,"[36908.865692] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36908.865692]']
13355,Feb,27,12:22:37,ramos-Swift-SF314-51,kernel,,[36908.865699] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13356,Feb,27,12:22:37,ramos-Swift-SF314-51,kernel,,[36908.865704] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13357,Feb,27,12:22:37,ramos-Swift-SF314-51,kernel,,[36909.173975] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36909.173975]']
13358,Feb,27,12:22:37,ramos-Swift-SF314-51,kernel,,"[36909.173989] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36909.173989]']
13359,Feb,27,12:22:37,ramos-Swift-SF314-51,kernel,,[36909.173997] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13360,Feb,27,12:22:37,ramos-Swift-SF314-51,kernel,,[36909.174004] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13361,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.199591] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36909.199591]']
13362,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,"[36909.199601] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36909.199601]']
13363,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.199609] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13364,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.199614] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13365,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.351873] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36909.351873]']
13366,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,"[36909.351887] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36909.351887]']
13367,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.351894] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13368,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.351899] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13369,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.381780] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36909.381780]']
13370,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,"[36909.381797] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36909.381797]']
13371,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.381805] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13372,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.381809] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13373,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.382921] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36909.382921]']
13374,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,"[36909.382930] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36909.382930]']
13375,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.382936] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13376,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.382941] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13377,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.708993] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36909.708993]']
13378,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,"[36909.709015] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36909.709015]']
13379,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.709034] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13380,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.709047] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13381,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.778907] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36909.778907]']
13382,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,"[36909.778920] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36909.778920]']
13383,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.778926] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13384,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36909.778930] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13385,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36910.012976] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36910.012976]']
13386,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,"[36910.012987] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36910.012987]']
13387,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36910.012993] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13388,Feb,27,12:22:38,ramos-Swift-SF314-51,kernel,,[36910.012996] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13389,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36910.261278] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36910.261278]']
13390,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,"[36910.261305] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36910.261305]']
13391,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36910.261314] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13392,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36910.261321] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13393,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36910.536758] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36910.536758]']
13394,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,"[36910.536772] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36910.536772]']
13395,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36910.536780] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13396,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36910.536785] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13397,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36910.585982] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36910.585982]']
13398,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,"[36910.585996] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36910.585996]']
13399,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36910.586003] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13400,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36910.586009] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13401,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36910.586037] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36910.586037]']
13402,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36910.586047] pcieport 0000:00:1c.0: AER: can't find device of ID00e0,c93dffab,<*> pcieport 0000:00:1c.0: AER: can't find device of ID00e0,['[36910.586047]']
13403,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36911.058327] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36911.058327]']
13404,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,"[36911.058339] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36911.058339]']
13405,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36911.058347] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00003000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13406,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36911.058352] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13407,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36911.122948] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36911.122948]']
13408,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,"[36911.122958] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36911.122958]']
13409,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36911.122965] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13410,Feb,27,12:22:39,ramos-Swift-SF314-51,kernel,,[36911.122970] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13411,Feb,27,12:22:40,ramos-Swift-SF314-51,kernel,,[36911.555194] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36911.555194]']
13412,Feb,27,12:22:40,ramos-Swift-SF314-51,kernel,,"[36911.555215] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36911.555215]']
13413,Feb,27,12:22:40,ramos-Swift-SF314-51,kernel,,[36911.555228] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13414,Feb,27,12:22:40,ramos-Swift-SF314-51,kernel,,[36911.555237] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13415,Feb,27,12:22:40,ramos-Swift-SF314-51,kernel,,[36911.855054] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36911.855054]']
13416,Feb,27,12:22:40,ramos-Swift-SF314-51,kernel,,"[36911.855070] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36911.855070]']
13417,Feb,27,12:22:40,ramos-Swift-SF314-51,kernel,,[36911.855082] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13418,Feb,27,12:22:40,ramos-Swift-SF314-51,kernel,,[36911.855091] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13419,Feb,27,12:22:40,ramos-Swift-SF314-51,kernel,,[36912.158944] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36912.158944]']
13420,Feb,27,12:22:40,ramos-Swift-SF314-51,kernel,,"[36912.158956] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36912.158956]']
13421,Feb,27,12:22:40,ramos-Swift-SF314-51,kernel,,[36912.158963] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13422,Feb,27,12:22:40,ramos-Swift-SF314-51,kernel,,[36912.158968] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13423,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.401966] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36912.401966]']
13424,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,"[36912.402054] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36912.402054]']
13425,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.402068] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13426,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.402078] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13427,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.422236] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36912.422236]']
13428,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,"[36912.422254] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36912.422254]']
13429,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.422265] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13430,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.422273] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13431,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.468766] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36912.468766]']
13432,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,"[36912.468784] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36912.468784]']
13433,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.468795] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13434,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.468802] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13435,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.499270] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36912.499270]']
13436,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,"[36912.499289] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36912.499289]']
13437,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.499300] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13438,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.499307] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13439,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.688413] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36912.688413]']
13440,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,"[36912.688418] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36912.688418]']
13441,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.688420] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
13442,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36912.688421] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
13443,Feb,27,12:22:41,ramos-Swift-SF314-51,kernel,,[36913.163802] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36913.163802]']
